iter	Logloss
1516	0.4090281252
1517	0.409095836
1518	0.4091706829
1519	0.4092242753
1520	0.4093051422
1521	0.4093001146
1522	0.4093052978
1523	0.409330879
1524	0.4093946612
1525	0.4094278378
1526	0.4094621161
1527	0.4094538367
1528	0.4095063913
1529	0.409628397
1530	0.4096651246
1531	0.4097871681
1532	0.4098099678
1533	0.409877371
1534	0.4099682932
1535	0.4100152125
1536	0.4100633874
1537	0.4100898892
1538	0.4100652057
1539	0.4101017337
1540	0.4101331431
1541	0.410177051
1542	0.4102127923
1543	0.4103092919
1544	0.4103452664
1545	0.4103859278
1546	0.4104175343
1547	0.4104992744
1548	0.410548564
1549	0.410640528
1550	0.4107071482
1551	0.4107692864
1552	0.4107893051
1553	0.4108678742
1554	0.4109068061
1555	0.4109400399
1556	0.4109520597
1557	0.4109495845
1558	0.4109520814
1559	0.4110005393
1560	0.4110485941
1561	0.4110297908
1562	0.4110771295
1563	0.4110501465
1564	0.4110756401
1565	0.411089562
1566	0.4110872414
1567	0.4111543331
1568	0.4112074025
1569	0.4112242593
1570	0.4112936544
1571	0.4112496164
1572	0.4112689237
1573	0.4113671139
1574	0.4113354147
1575	0.4113261116
1576	0.4113494545
1577	0.4113251496
1578	0.4113625679
1579	0.4114032411
1580	0.4113958319
1581	0.4113709223
1582	0.4113678354
1583	0.4113156991
