time_id,row_id,target
26316,478_260_152,1
26316,478_260_153,1
26316,478_260_154,1
26316,478_260_155,1
26316,478_260_156,1
26316,478_260_157,1
26316,478_260_158,1
26316,478_260_159,1
26316,478_260_160,1
26316,478_260_161,1
26316,478_260_162,1
26316,478_260_163,1
26316,478_260_164,1
26316,478_260_165,1
26316,478_260_166,1
26316,478_260_167,1
26316,478_260_168,1
26316,478_260_169,1
26316,478_260_170,1
26316,478_260_171,1
26316,478_260_172,1
26316,478_260_173,1
26316,478_260_174,1
26316,478_260_175,1
26316,478_260_176,1
26316,478_260_177,1
26316,478_260_178,1
26316,478_260_179,1
26316,478_260_180,1
26316,478_260_181,1
26316,478_260_182,1
26316,478_260_183,1
26316,478_260_184,1
26316,478_260_185,1
26316,478_260_186,1
26316,478_260_187,1
26316,478_260_188,1
26316,478_260_189,1
26316,478_260_190,1
26316,478_260_191,1
26316,478_260_192,1
26316,478_260_193,1
26316,478_260_194,1
26316,478_260_195,1
26316,478_260_196,1
26316,478_260_197,1
26316,478_260_198,1
26316,478_260_199,1
26317,478_270_0,1
26317,478_270_1,1
26317,478_270_2,1
26317,478_270_3,1
26317,478_270_4,1
26317,478_270_5,1
26317,478_270_6,1
26317,478_270_7,1
26317,478_270_8,1
26317,478_270_9,1
26317,478_270_10,1
26317,478_270_11,1
26317,478_270_12,1
26317,478_270_13,1
26317,478_270_14,1
26317,478_270_15,1
26317,478_270_16,1
26317,478_270_17,1
26317,478_270_18,1
26317,478_270_19,1
26317,478_270_20,1
26317,478_270_21,1
26317,478_270_22,1
26317,478_270_23,1
26317,478_270_24,1
26317,478_270_25,1
26317,478_270_26,1
26317,478_270_27,1
26317,478_270_28,1
26317,478_270_29,1
26317,478_270_30,1
26317,478_270_31,1
26317,478_270_32,1
26317,478_270_33,1
26317,478_270_34,1
26317,478_270_35,1
26317,478_270_36,1
26317,478_270_37,1
26317,478_270_38,1
26317,478_270_39,1
26317,478_270_40,1
26317,478_270_41,1
26317,478_270_42,1
26317,478_270_43,1
26317,478_270_44,1
26317,478_270_45,1
26317,478_270_46,1
26317,478_270_47,1
26317,478_270_48,1
26317,478_270_49,1
26317,478_270_50,1
26317,478_270_51,1
26317,478_270_52,1
26317,478_270_53,1
26317,478_270_54,1
26317,478_270_55,1
26317,478_270_56,1
26317,478_270_57,1
26317,478_270_58,1
26317,478_270_59,1
26317,478_270_60,1
26317,478_270_61,1
26317,478_270_62,1
26317,478_270_63,1
26317,478_270_64,1
26317,478_270_65,1
26317,478_270_66,1
26317,478_270_67,1
26317,478_270_68,1
26317,478_270_69,1
26317,478_270_70,1
26317,478_270_71,1
26317,478_270_72,1
26317,478_270_73,1
26317,478_270_74,1
26317,478_270_75,1
26317,478_270_76,1
26317,478_270_77,1
26317,478_270_78,1
26317,478_270_79,1
26317,478_270_80,1
26317,478_270_81,1
26317,478_270_82,1
26317,478_270_83,1
26317,478_270_84,1
26317,478_270_85,1
26317,478_270_86,1
26317,478_270_87,1
26317,478_270_88,1
26317,478_270_89,1
26317,478_270_90,1
26317,478_270_91,1
26317,478_270_92,1
26317,478_270_93,1
26317,478_270_94,1
26317,478_270_95,1
26317,478_270_96,1
26317,478_270_97,1
26317,478_270_98,1
26317,478_270_99,1
26317,478_270_100,1
26317,478_270_101,1
26317,478_270_102,1
26317,478_270_103,1
26317,478_270_104,1
26317,478_270_105,1
26317,478_270_106,1
26317,478_270_107,1
26317,478_270_108,1
26317,478_270_109,1
26317,478_270_110,1
26317,478_270_111,1
26317,478_270_112,1
26317,478_270_113,1
26317,478_270_114,1
26317,478_270_115,1
26317,478_270_116,1
26317,478_270_117,1
26317,478_270_118,1
26317,478_270_119,1
26317,478_270_120,1
26317,478_270_121,1
26317,478_270_122,1
26317,478_270_123,1
26317,478_270_124,1
26317,478_270_125,1
26317,478_270_126,1
26317,478_270_127,1
26317,478_270_128,1
26317,478_270_129,1
26317,478_270_130,1
26317,478_270_131,1
26317,478_270_132,1
26317,478_270_133,1
26317,478_270_134,1
26317,478_270_135,1
26317,478_270_136,1
26317,478_270_137,1
26317,478_270_138,1
26317,478_270_139,1
26317,478_270_140,1
26317,478_270_141,1
26317,478_270_142,1
26317,478_270_143,1
26317,478_270_144,1
26317,478_270_145,1
26317,478_270_146,1
26317,478_270_147,1
26317,478_270_148,1
26317,478_270_149,1
26317,478_270_150,1
26317,478_270_151,1
26317,478_270_152,1
26317,478_270_153,1
26317,478_270_154,1
26317,478_270_155,1
26317,478_270_156,1
26317,478_270_157,1
26317,478_270_158,1
26317,478_270_159,1
26317,478_270_160,1
26317,478_270_161,1
26317,478_270_162,1
26317,478_270_163,1
26317,478_270_164,1
26317,478_270_165,1
26317,478_270_166,1
26317,478_270_167,1
26317,478_270_168,1
26317,478_270_169,1
26317,478_270_170,1
26317,478_270_171,1
26317,478_270_172,1
26317,478_270_173,1
26317,478_270_174,1
26317,478_270_175,1
26317,478_270_176,1
26317,478_270_177,1
26317,478_270_178,1
26317,478_270_179,1
26317,478_270_180,1
26317,478_270_181,1
26317,478_270_182,1
26317,478_270_183,1
26317,478_270_184,1
26317,478_270_185,1
26317,478_270_186,1
26317,478_270_187,1
26317,478_270_188,1
26317,478_270_189,1
26317,478_270_190,1
26317,478_270_191,1
26317,478_270_192,1
26317,478_270_193,1
26317,478_270_194,1
26317,478_270_195,1
26317,478_270_196,1
26317,478_270_197,1
26317,478_270_198,1
26317,478_270_199,1
26318,478_280_0,1
26318,478_280_1,1
26318,478_280_2,1
26318,478_280_3,1
26318,478_280_4,1
26318,478_280_5,1
26318,478_280_6,1
26318,478_280_7,1
26318,478_280_8,1
26318,478_280_9,1
26318,478_280_10,1
26318,478_280_11,1
26318,478_280_12,1
26318,478_280_13,1
26318,478_280_14,1
26318,478_280_15,1
26318,478_280_16,1
26318,478_280_17,1
26318,478_280_18,1
26318,478_280_19,1
26318,478_280_20,1
26318,478_280_21,1
26318,478_280_22,1
26318,478_280_23,1
26318,478_280_24,1
26318,478_280_25,1
26318,478_280_26,1
26318,478_280_27,1
26318,478_280_28,1
26318,478_280_29,1
26318,478_280_30,1
26318,478_280_31,1
26318,478_280_32,1
26318,478_280_33,1
26318,478_280_34,1
26318,478_280_35,1
26318,478_280_36,1
26318,478_280_37,1
26318,478_280_38,1
26318,478_280_39,1
26318,478_280_40,1
26318,478_280_41,1
26318,478_280_42,1
26318,478_280_43,1
26318,478_280_44,1
26318,478_280_45,1
26318,478_280_46,1
26318,478_280_47,1
26318,478_280_48,1
26318,478_280_49,1
26318,478_280_50,1
26318,478_280_51,1
26318,478_280_52,1
26318,478_280_53,1
26318,478_280_54,1
26318,478_280_55,1
26318,478_280_56,1
26318,478_280_57,1
26318,478_280_58,1
26318,478_280_59,1
26318,478_280_60,1
26318,478_280_61,1
26318,478_280_62,1
26318,478_280_63,1
26318,478_280_64,1
26318,478_280_65,1
26318,478_280_66,1
26318,478_280_67,1
26318,478_280_68,1
26318,478_280_69,1
26318,478_280_70,1
26318,478_280_71,1
26318,478_280_72,1
26318,478_280_73,1
26318,478_280_74,1
26318,478_280_75,1
26318,478_280_76,1
26318,478_280_77,1
26318,478_280_78,1
26318,478_280_79,1
26318,478_280_80,1
26318,478_280_81,1
26318,478_280_82,1
26318,478_280_83,1
26318,478_280_84,1
26318,478_280_85,1
26318,478_280_86,1
26318,478_280_87,1
26318,478_280_88,1
26318,478_280_89,1
26318,478_280_90,1
26318,478_280_91,1
26318,478_280_92,1
26318,478_280_93,1
26318,478_280_94,1
26318,478_280_95,1
26318,478_280_96,1
26318,478_280_97,1
26318,478_280_98,1
26318,478_280_99,1
26318,478_280_100,1
26318,478_280_101,1
26318,478_280_102,1
26318,478_280_103,1
26318,478_280_104,1
26318,478_280_105,1
26318,478_280_106,1
26318,478_280_107,1
26318,478_280_108,1
26318,478_280_109,1
26318,478_280_110,1
26318,478_280_111,1
26318,478_280_112,1
26318,478_280_113,1
26318,478_280_114,1
26318,478_280_115,1
26318,478_280_116,1
26318,478_280_117,1
26318,478_280_118,1
26318,478_280_119,1
26318,478_280_120,1
26318,478_280_121,1
26318,478_280_122,1
26318,478_280_123,1
26318,478_280_124,1
26318,478_280_125,1
26318,478_280_126,1
26318,478_280_127,1
26318,478_280_128,1
26318,478_280_129,1
26318,478_280_130,1
26318,478_280_131,1
26318,478_280_132,1
26318,478_280_133,1
26318,478_280_134,1
26318,478_280_135,1
26318,478_280_136,1
26318,478_280_137,1
26318,478_280_138,1
26318,478_280_139,1
26318,478_280_140,1
26318,478_280_141,1
26318,478_280_142,1
26318,478_280_143,1
26318,478_280_144,1
26318,478_280_145,1
26318,478_280_146,1
26318,478_280_147,1
26318,478_280_148,1
26318,478_280_149,1
26318,478_280_150,1
26318,478_280_151,1
26318,478_280_152,1
26318,478_280_153,1
26318,478_280_154,1
26318,478_280_155,1
26318,478_280_156,1
26318,478_280_157,1
26318,478_280_158,1
26318,478_280_159,1
26318,478_280_160,1
26318,478_280_161,1
26318,478_280_162,1
26318,478_280_163,1
26318,478_280_164,1
26318,478_280_165,1
26318,478_280_166,1
26318,478_280_167,1
26318,478_280_168,1
26318,478_280_169,1
26318,478_280_170,1
26318,478_280_171,1
26318,478_280_172,1
26318,478_280_173,1
26318,478_280_174,1
26318,478_280_175,1
26318,478_280_176,1
26318,478_280_177,1
26318,478_280_178,1
26318,478_280_179,1
26318,478_280_180,1
26318,478_280_181,1
26318,478_280_182,1
26318,478_280_183,1
26318,478_280_184,1
26318,478_280_185,1
26318,478_280_186,1
26318,478_280_187,1
26318,478_280_188,1
26318,478_280_189,1
26318,478_280_190,1
26318,478_280_191,1
26318,478_280_192,1
26318,478_280_193,1
26318,478_280_194,1
26318,478_280_195,1
26318,478_280_196,1
26318,478_280_197,1
26318,478_280_198,1
26318,478_280_199,1
26319,478_290_0,1
26319,478_290_1,1
26319,478_290_2,1
26319,478_290_3,1
26319,478_290_4,1
26319,478_290_5,1
26319,478_290_6,1
26319,478_290_7,1
26319,478_290_8,1
26319,478_290_9,1
26319,478_290_10,1
26319,478_290_11,1
26319,478_290_12,1
26319,478_290_13,1
26319,478_290_14,1
26319,478_290_15,1
26319,478_290_16,1
26319,478_290_17,1
26319,478_290_18,1
26319,478_290_19,1
26319,478_290_20,1
26319,478_290_21,1
26319,478_290_22,1
26319,478_290_23,1
26319,478_290_24,1
26319,478_290_25,1
26319,478_290_26,1
26319,478_290_27,1
26319,478_290_28,1
26319,478_290_29,1
26319,478_290_30,1
26319,478_290_31,1
26319,478_290_32,1
26319,478_290_33,1
26319,478_290_34,1
26319,478_290_35,1
26319,478_290_36,1
26319,478_290_37,1
26319,478_290_38,1
26319,478_290_39,1
26319,478_290_40,1
26319,478_290_41,1
26319,478_290_42,1
26319,478_290_43,1
26319,478_290_44,1
26319,478_290_45,1
26319,478_290_46,1
26319,478_290_47,1
26319,478_290_48,1
26319,478_290_49,1
26319,478_290_50,1
26319,478_290_51,1
26319,478_290_52,1
26319,478_290_53,1
26319,478_290_54,1
26319,478_290_55,1
26319,478_290_56,1
26319,478_290_57,1
26319,478_290_58,1
26319,478_290_59,1
26319,478_290_60,1
26319,478_290_61,1
26319,478_290_62,1
26319,478_290_63,1
26319,478_290_64,1
26319,478_290_65,1
26319,478_290_66,1
26319,478_290_67,1
26319,478_290_68,1
26319,478_290_69,1
26319,478_290_70,1
26319,478_290_71,1
26319,478_290_72,1
26319,478_290_73,1
26319,478_290_74,1
26319,478_290_75,1
26319,478_290_76,1
26319,478_290_77,1
26319,478_290_78,1
26319,478_290_79,1
26319,478_290_80,1
26319,478_290_81,1
26319,478_290_82,1
26319,478_290_83,1
26319,478_290_84,1
26319,478_290_85,1
26319,478_290_86,1
26319,478_290_87,1
26319,478_290_88,1
26319,478_290_89,1
26319,478_290_90,1
26319,478_290_91,1
26319,478_290_92,1
26319,478_290_93,1
26319,478_290_94,1
26319,478_290_95,1
26319,478_290_96,1
26319,478_290_97,1
26319,478_290_98,1
26319,478_290_99,1
26319,478_290_100,1
26319,478_290_101,1
26319,478_290_102,1
26319,478_290_103,1
26319,478_290_104,1
26319,478_290_105,1
26319,478_290_106,1
26319,478_290_107,1
26319,478_290_108,1
26319,478_290_109,1
26319,478_290_110,1
26319,478_290_111,1
26319,478_290_112,1
26319,478_290_113,1
26319,478_290_114,1
26319,478_290_115,1
26319,478_290_116,1
26319,478_290_117,1
26319,478_290_118,1
26319,478_290_119,1
26319,478_290_120,1
26319,478_290_121,1
26319,478_290_122,1
26319,478_290_123,1
26319,478_290_124,1
26319,478_290_125,1
26319,478_290_126,1
26319,478_290_127,1
26319,478_290_128,1
26319,478_290_129,1
26319,478_290_130,1
26319,478_290_131,1
26319,478_290_132,1
26319,478_290_133,1
26319,478_290_134,1
26319,478_290_135,1
26319,478_290_136,1
26319,478_290_137,1
26319,478_290_138,1
26319,478_290_139,1
26319,478_290_140,1
26319,478_290_141,1
26319,478_290_142,1
26319,478_290_143,1
26319,478_290_144,1
26319,478_290_145,1
26319,478_290_146,1
26319,478_290_147,1
26319,478_290_148,1
26319,478_290_149,1
26319,478_290_150,1
26319,478_290_151,1
26319,478_290_152,1
26319,478_290_153,1
26319,478_290_154,1
26319,478_290_155,1
26319,478_290_156,1
26319,478_290_157,1
26319,478_290_158,1
26319,478_290_159,1
26319,478_290_160,1
26319,478_290_161,1
26319,478_290_162,1
26319,478_290_163,1
26319,478_290_164,1
26319,478_290_165,1
26319,478_290_166,1
26319,478_290_167,1
26319,478_290_168,1
26319,478_290_169,1
26319,478_290_170,1
26319,478_290_171,1
26319,478_290_172,1
26319,478_290_173,1
26319,478_290_174,1
26319,478_290_175,1
26319,478_290_176,1
26319,478_290_177,1
26319,478_290_178,1
26319,478_290_179,1
26319,478_290_180,1
26319,478_290_181,1
26319,478_290_182,1
26319,478_290_183,1
26319,478_290_184,1
26319,478_290_185,1
26319,478_290_186,1
26319,478_290_187,1
26319,478_290_188,1
26319,478_290_189,1
26319,478_290_190,1
26319,478_290_191,1
26319,478_290_192,1
26319,478_290_193,1
26319,478_290_194,1
26319,478_290_195,1
26319,478_290_196,1
26319,478_290_197,1
26319,478_290_198,1
26319,478_290_199,1
26320,478_300_0,1
26320,478_300_1,1
26320,478_300_2,1
26320,478_300_3,1
26320,478_300_4,1
26320,478_300_5,1
26320,478_300_6,1
26320,478_300_7,1
26320,478_300_8,1
26320,478_300_9,1
26320,478_300_10,1
26320,478_300_11,1
26320,478_300_12,1
26320,478_300_13,1
26320,478_300_14,1
26320,478_300_15,1
26320,478_300_16,1
26320,478_300_17,1
26320,478_300_18,1
26320,478_300_19,1
26320,478_300_20,1
26320,478_300_21,1
26320,478_300_22,1
26320,478_300_23,1
26320,478_300_24,1
26320,478_300_25,1
26320,478_300_26,1
26320,478_300_27,1
26320,478_300_28,1
26320,478_300_29,1
26320,478_300_30,1
26320,478_300_31,1
26320,478_300_32,1
26320,478_300_33,1
26320,478_300_34,1
26320,478_300_35,1
26320,478_300_36,1
26320,478_300_37,1
26320,478_300_38,1
26320,478_300_39,1
26320,478_300_40,1
26320,478_300_41,1
26320,478_300_42,1
26320,478_300_43,1
26320,478_300_44,1
26320,478_300_45,1
26320,478_300_46,1
26320,478_300_47,1
26320,478_300_48,1
26320,478_300_49,1
26320,478_300_50,1
26320,478_300_51,1
26320,478_300_52,1
26320,478_300_53,1
26320,478_300_54,1
26320,478_300_55,1
26320,478_300_56,1
26320,478_300_57,1
26320,478_300_58,1
26320,478_300_59,1
26320,478_300_60,1
26320,478_300_61,1
26320,478_300_62,1
26320,478_300_63,1
26320,478_300_64,1
26320,478_300_65,1
26320,478_300_66,1
26320,478_300_67,1
26320,478_300_68,1
26320,478_300_69,1
26320,478_300_70,1
26320,478_300_71,1
26320,478_300_72,1
26320,478_300_73,1
26320,478_300_74,1
26320,478_300_75,1
26320,478_300_76,1
26320,478_300_77,1
26320,478_300_78,1
26320,478_300_79,1
26320,478_300_80,1
26320,478_300_81,1
26320,478_300_82,1
26320,478_300_83,1
26320,478_300_84,1
26320,478_300_85,1
26320,478_300_86,1
26320,478_300_87,1
26320,478_300_88,1
26320,478_300_89,1
26320,478_300_90,1
26320,478_300_91,1
26320,478_300_92,1
26320,478_300_93,1
26320,478_300_94,1
26320,478_300_95,1
26320,478_300_96,1
26320,478_300_97,1
26320,478_300_98,1
26320,478_300_99,1
26320,478_300_100,1
26320,478_300_101,1
26320,478_300_102,1
26320,478_300_103,1
26320,478_300_104,1
26320,478_300_105,1
26320,478_300_106,1
26320,478_300_107,1
26320,478_300_108,1
26320,478_300_109,1
26320,478_300_110,1
26320,478_300_111,1
26320,478_300_112,1
26320,478_300_113,1
26320,478_300_114,1
26320,478_300_115,1
26320,478_300_116,1
26320,478_300_117,1
26320,478_300_118,1
26320,478_300_119,1
26320,478_300_120,1
26320,478_300_121,1
26320,478_300_122,1
26320,478_300_123,1
26320,478_300_124,1
26320,478_300_125,1
26320,478_300_126,1
26320,478_300_127,1
26320,478_300_128,1
26320,478_300_129,1
26320,478_300_130,1
26320,478_300_131,1
26320,478_300_132,1
26320,478_300_133,1
26320,478_300_134,1
26320,478_300_135,1
26320,478_300_136,1
26320,478_300_137,1
26320,478_300_138,1
26320,478_300_139,1
26320,478_300_140,1
26320,478_300_141,1
26320,478_300_142,1
26320,478_300_143,1
26320,478_300_144,1
26320,478_300_145,1
26320,478_300_146,1
26320,478_300_147,1
26320,478_300_148,1
26320,478_300_149,1
26320,478_300_150,1
26320,478_300_151,1
26320,478_300_152,1
26320,478_300_153,1
26320,478_300_154,1
26320,478_300_155,1
26320,478_300_156,1
26320,478_300_157,1
26320,478_300_158,1
26320,478_300_159,1
26320,478_300_160,1
26320,478_300_161,1
26320,478_300_162,1
26320,478_300_163,1
26320,478_300_164,1
26320,478_300_165,1
26320,478_300_166,1
26320,478_300_167,1
26320,478_300_168,1
26320,478_300_169,1
26320,478_300_170,1
26320,478_300_171,1
26320,478_300_172,1
26320,478_300_173,1
26320,478_300_174,1
26320,478_300_175,1
26320,478_300_176,1
26320,478_300_177,1
26320,478_300_178,1
26320,478_300_179,1
26320,478_300_180,1
26320,478_300_181,1
26320,478_300_182,1
26320,478_300_183,1
26320,478_300_184,1
26320,478_300_185,1
26320,478_300_186,1
26320,478_300_187,1
26320,478_300_188,1
26320,478_300_189,1
26320,478_300_190,1
26320,478_300_191,1
26320,478_300_192,1
26320,478_300_193,1
26320,478_300_194,1
26320,478_300_195,1
26320,478_300_196,1
26320,478_300_197,1
26320,478_300_198,1
26320,478_300_199,1
26321,478_310_0,1
26321,478_310_1,1
26321,478_310_2,1
26321,478_310_3,1
26321,478_310_4,1
26321,478_310_5,1
26321,478_310_6,1
26321,478_310_7,1
26321,478_310_8,1
26321,478_310_9,1
26321,478_310_10,1
26321,478_310_11,1
26321,478_310_12,1
26321,478_310_13,1
26321,478_310_14,1
26321,478_310_15,1
26321,478_310_16,1
26321,478_310_17,1
26321,478_310_18,1
26321,478_310_19,1
26321,478_310_20,1
26321,478_310_21,1
26321,478_310_22,1
26321,478_310_23,1
26321,478_310_24,1
26321,478_310_25,1
26321,478_310_26,1
26321,478_310_27,1
26321,478_310_28,1
26321,478_310_29,1
26321,478_310_30,1
26321,478_310_31,1
26321,478_310_32,1
26321,478_310_33,1
26321,478_310_34,1
26321,478_310_35,1
26321,478_310_36,1
26321,478_310_37,1
26321,478_310_38,1
26321,478_310_39,1
26321,478_310_40,1
26321,478_310_41,1
26321,478_310_42,1
26321,478_310_43,1
26321,478_310_44,1
26321,478_310_45,1
26321,478_310_46,1
26321,478_310_47,1
26321,478_310_48,1
26321,478_310_49,1
26321,478_310_50,1
26321,478_310_51,1
26321,478_310_52,1
26321,478_310_53,1
26321,478_310_54,1
26321,478_310_55,1
26321,478_310_56,1
26321,478_310_57,1
26321,478_310_58,1
26321,478_310_59,1
26321,478_310_60,1
26321,478_310_61,1
26321,478_310_62,1
26321,478_310_63,1
26321,478_310_64,1
26321,478_310_65,1
26321,478_310_66,1
26321,478_310_67,1
26321,478_310_68,1
26321,478_310_69,1
26321,478_310_70,1
26321,478_310_71,1
26321,478_310_72,1
26321,478_310_73,1
26321,478_310_74,1
26321,478_310_75,1
26321,478_310_76,1
26321,478_310_77,1
26321,478_310_78,1
26321,478_310_79,1
26321,478_310_80,1
26321,478_310_81,1
26321,478_310_82,1
26321,478_310_83,1
26321,478_310_84,1
26321,478_310_85,1
26321,478_310_86,1
26321,478_310_87,1
26321,478_310_88,1
26321,478_310_89,1
26321,478_310_90,1
26321,478_310_91,1
26321,478_310_92,1
26321,478_310_93,1
26321,478_310_94,1
26321,478_310_95,1
26321,478_310_96,1
26321,478_310_97,1
26321,478_310_98,1
26321,478_310_99,1
26321,478_310_100,1
26321,478_310_101,1
26321,478_310_102,1
26321,478_310_103,1
26321,478_310_104,1
26321,478_310_105,1
26321,478_310_106,1
26321,478_310_107,1
26321,478_310_108,1
26321,478_310_109,1
26321,478_310_110,1
26321,478_310_111,1
26321,478_310_112,1
26321,478_310_113,1
26321,478_310_114,1
26321,478_310_115,1
26321,478_310_116,1
26321,478_310_117,1
26321,478_310_118,1
26321,478_310_119,1
26321,478_310_120,1
26321,478_310_121,1
26321,478_310_122,1
26321,478_310_123,1
26321,478_310_124,1
26321,478_310_125,1
26321,478_310_126,1
26321,478_310_127,1
26321,478_310_128,1
26321,478_310_129,1
26321,478_310_130,1
26321,478_310_131,1
26321,478_310_132,1
26321,478_310_133,1
26321,478_310_134,1
26321,478_310_135,1
26321,478_310_136,1
26321,478_310_137,1
26321,478_310_138,1
26321,478_310_139,1
26321,478_310_140,1
26321,478_310_141,1
26321,478_310_142,1
26321,478_310_143,1
26321,478_310_144,1
26321,478_310_145,1
26321,478_310_146,1
26321,478_310_147,1
26321,478_310_148,1
26321,478_310_149,1
26321,478_310_150,1
26321,478_310_151,1
26321,478_310_152,1
26321,478_310_153,1
26321,478_310_154,1
26321,478_310_155,1
26321,478_310_156,1
26321,478_310_157,1
26321,478_310_158,1
26321,478_310_159,1
26321,478_310_160,1
26321,478_310_161,1
26321,478_310_162,1
26321,478_310_163,1
26321,478_310_164,1
26321,478_310_165,1
26321,478_310_166,1
26321,478_310_167,1
26321,478_310_168,1
26321,478_310_169,1
26321,478_310_170,1
26321,478_310_171,1
26321,478_310_172,1
26321,478_310_173,1
26321,478_310_174,1
26321,478_310_175,1
26321,478_310_176,1
26321,478_310_177,1
26321,478_310_178,1
26321,478_310_179,1
26321,478_310_180,1
26321,478_310_181,1
26321,478_310_182,1
26321,478_310_183,1
26321,478_310_184,1
26321,478_310_185,1
26321,478_310_186,1
26321,478_310_187,1
26321,478_310_188,1
26321,478_310_189,1
26321,478_310_190,1
26321,478_310_191,1
26321,478_310_192,1
26321,478_310_193,1
26321,478_310_194,1
26321,478_310_195,1
26321,478_310_196,1
26321,478_310_197,1
26321,478_310_198,1
26321,478_310_199,1
26322,478_320_0,1
26322,478_320_1,1
26322,478_320_2,1
26322,478_320_3,1
26322,478_320_4,1
26322,478_320_5,1
26322,478_320_6,1
26322,478_320_7,1
26322,478_320_8,1
26322,478_320_9,1
26322,478_320_10,1
26322,478_320_11,1
26322,478_320_12,1
26322,478_320_13,1
26322,478_320_14,1
26322,478_320_15,1
26322,478_320_16,1
26322,478_320_17,1
26322,478_320_18,1
26322,478_320_19,1
26322,478_320_20,1
26322,478_320_21,1
26322,478_320_22,1
26322,478_320_23,1
26322,478_320_24,1
26322,478_320_25,1
26322,478_320_26,1
26322,478_320_27,1
26322,478_320_28,1
26322,478_320_29,1
26322,478_320_30,1
26322,478_320_31,1
26322,478_320_32,1
26322,478_320_33,1
26322,478_320_34,1
26322,478_320_35,1
26322,478_320_36,1
26322,478_320_37,1
26322,478_320_38,1
26322,478_320_39,1
26322,478_320_40,1
26322,478_320_41,1
26322,478_320_42,1
26322,478_320_43,1
26322,478_320_44,1
26322,478_320_45,1
26322,478_320_46,1
26322,478_320_47,1
26322,478_320_48,1
26322,478_320_49,1
26322,478_320_50,1
26322,478_320_51,1
26322,478_320_52,1
26322,478_320_53,1
26322,478_320_54,1
26322,478_320_55,1
26322,478_320_56,1
26322,478_320_57,1
26322,478_320_58,1
26322,478_320_59,1
26322,478_320_60,1
26322,478_320_61,1
26322,478_320_62,1
26322,478_320_63,1
26322,478_320_64,1
26322,478_320_65,1
26322,478_320_66,1
26322,478_320_67,1
26322,478_320_68,1
26322,478_320_69,1
26322,478_320_70,1
26322,478_320_71,1
26322,478_320_72,1
26322,478_320_73,1
26322,478_320_74,1
26322,478_320_75,1
26322,478_320_76,1
26322,478_320_77,1
26322,478_320_78,1
26322,478_320_79,1
26322,478_320_80,1
26322,478_320_81,1
26322,478_320_82,1
26322,478_320_83,1
26322,478_320_84,1
26322,478_320_85,1
26322,478_320_86,1
26322,478_320_87,1
26322,478_320_88,1
26322,478_320_89,1
26322,478_320_90,1
26322,478_320_91,1
26322,478_320_92,1
26322,478_320_93,1
26322,478_320_94,1
26322,478_320_95,1
26322,478_320_96,1
26322,478_320_97,1
26322,478_320_98,1
26322,478_320_99,1
26322,478_320_100,1
26322,478_320_101,1
26322,478_320_102,1
26322,478_320_103,1
26322,478_320_104,1
26322,478_320_105,1
26322,478_320_106,1
26322,478_320_107,1
26322,478_320_108,1
26322,478_320_109,1
26322,478_320_110,1
26322,478_320_111,1
26322,478_320_112,1
26322,478_320_113,1
26322,478_320_114,1
26322,478_320_115,1
26322,478_320_116,1
26322,478_320_117,1
26322,478_320_118,1
26322,478_320_119,1
26322,478_320_120,1
26322,478_320_121,1
26322,478_320_122,1
26322,478_320_123,1
26322,478_320_124,1
26322,478_320_125,1
26322,478_320_126,1
26322,478_320_127,1
26322,478_320_128,1
26322,478_320_129,1
26322,478_320_130,1
26322,478_320_131,1
26322,478_320_132,1
26322,478_320_133,1
26322,478_320_134,1
26322,478_320_135,1
26322,478_320_136,1
26322,478_320_137,1
26322,478_320_138,1
26322,478_320_139,1
26322,478_320_140,1
26322,478_320_141,1
26322,478_320_142,1
26322,478_320_143,1
26322,478_320_144,1
26322,478_320_145,1
26322,478_320_146,1
26322,478_320_147,1
26322,478_320_148,1
26322,478_320_149,1
26322,478_320_150,1
26322,478_320_151,1
26322,478_320_152,1
26322,478_320_153,1
26322,478_320_154,1
26322,478_320_155,1
26322,478_320_156,1
26322,478_320_157,1
26322,478_320_158,1
26322,478_320_159,1
26322,478_320_160,1
26322,478_320_161,1
26322,478_320_162,1
26322,478_320_163,1
26322,478_320_164,1
26322,478_320_165,1
26322,478_320_166,1
26322,478_320_167,1
26322,478_320_168,1
26322,478_320_169,1
26322,478_320_170,1
26322,478_320_171,1
26322,478_320_172,1
26322,478_320_173,1
26322,478_320_174,1
26322,478_320_175,1
26322,478_320_176,1
26322,478_320_177,1
26322,478_320_178,1
26322,478_320_179,1
26322,478_320_180,1
26322,478_320_181,1
26322,478_320_182,1
26322,478_320_183,1
26322,478_320_184,1
26322,478_320_185,1
26322,478_320_186,1
26322,478_320_187,1
26322,478_320_188,1
26322,478_320_189,1
26322,478_320_190,1
26322,478_320_191,1
26322,478_320_192,1
26322,478_320_193,1
26322,478_320_194,1
26322,478_320_195,1
26322,478_320_196,1
26322,478_320_197,1
26322,478_320_198,1
26322,478_320_199,1
26323,478_330_0,1
26323,478_330_1,1
26323,478_330_2,1
26323,478_330_3,1
26323,478_330_4,1
26323,478_330_5,1
26323,478_330_6,1
26323,478_330_7,1
26323,478_330_8,1
26323,478_330_9,1
26323,478_330_10,1
26323,478_330_11,1
26323,478_330_12,1
26323,478_330_13,1
26323,478_330_14,1
26323,478_330_15,1
26323,478_330_16,1
26323,478_330_17,1
26323,478_330_18,1
26323,478_330_19,1
26323,478_330_20,1
26323,478_330_21,1
26323,478_330_22,1
