row_id,target
478_460_11,-0.8349791099323061
478_460_12,-0.19828799761549737
478_460_13,-0.36864683543779775
478_460_14,-0.08272394970013397
478_460_15,0.47255289434391357
478_460_16,1.5914165635061481
478_460_17,-0.16691314963554413
478_460_18,-0.40629004214132036
478_460_19,-0.5572117386266435
478_460_20,-1.3141334036211259
478_460_21,-0.06965968356138946
478_460_22,-0.4413348903396488
478_460_23,-1.205641975804866
478_460_24,0.38313179238026407
478_460_25,0.2606545644323518
478_460_26,-0.3697837210902694
478_460_27,0.22737372399061892
478_460_28,-0.05758896486814305
478_460_29,-1.0229121160630834
478_460_30,0.14823407399927402
478_460_31,4.542087074718466
478_460_32,0.27209973930627174
478_460_33,0.6627926590668889
478_460_34,0.5101824664738648
478_460_35,-0.5416182972564362
478_460_36,0.6980533623640588
478_460_37,0.17093788144643854
478_460_38,0.9776830124349407
478_460_39,0.09271388435028288
478_460_40,-0.2847338287174076
478_460_41,-0.5056365434463425
478_460_42,2.1680166486627317
478_460_43,0.09816630997773586
478_460_44,0.7019451859930479
478_460_45,-1.6073012104162496
478_460_46,-0.016165835257336312
478_460_47,1.1473471733225975
478_460_48,-0.7111008872894
478_460_49,-0.012386054108752598
478_460_50,0.6084554938480412
478_460_51,0.1417060656629787
478_460_52,-1.0351973999501094
478_460_53,-0.1754035868955182
478_460_54,0.46879029901524144
478_460_55,-0.5812814644596536
478_460_56,0.3362290060843808
478_460_57,-1.061912830662764
478_460_58,0.3901996600362837
478_460_59,0.5652191489110933
478_460_60,-0.28330268316157603
478_460_61,-4.793964753711371
478_460_62,1.6436054146985306
478_460_63,-0.019234852398934556
478_460_64,0.20472205217758405
478_460_65,0.6186430808128023
478_460_66,-1.4298231294279267
478_460_67,0.6763733289655206
478_460_68,-0.6959099400922311
478_460_69,-0.31975020404843374
478_460_70,0.6064730937985131
478_460_71,1.0684715131701257
478_460_72,0.6936916793109685
478_460_73,-1.0094499764826512
478_460_74,-1.0674765076130666
478_460_75,-0.02164242633089458
478_460_76,-0.29248449500187995
478_460_77,0.7924843674239568
478_460_78,-0.4703814377498659
478_460_79,-0.24927832360894497
478_460_80,-1.6365561956713193
478_460_81,0.986776189428182
478_460_82,2.592654745858826
478_460_83,0.6355163131510453
478_460_84,-0.2279106445661446
478_460_85,0.385607738673181
478_460_86,0.9445018595214499
478_460_87,-0.16909866472907298
478_460_88,-0.6467722003085881
478_460_89,-0.31694280915375084
478_460_90,1.0836696979588787
478_460_91,-0.21700706134869777
478_460_92,2.572426110993234
478_460_93,0.22233517023475763
478_460_94,-4.0558871920728485
478_460_95,0.3597459474512087
478_460_96,0.35299684532214437
478_460_97,0.10142965017290378
478_460_98,-0.9513037493492672
478_460_99,1.1679550575084368
478_460_100,0.23420548046136247
478_460_101,4.030582368487892
478_460_102,-2.0990073713901314
478_460_103,-0.6397695605177385
478_460_104,-0.10281580373516153
478_460_105,0.7858735337809979
478_460_106,0.7970380221191246
478_460_107,-1.0042639262426125
478_460_108,-1.204920443437134
478_460_109,-0.05806017075630579
478_460_110,-0.2077165104034483
478_460_111,3.606348316629406
478_460_112,-0.28141042953340306
478_460_113,0.9800565238390474
478_460_114,0.43386171416346875
478_460_115,0.023876259864698823
478_460_116,0.6695970371202556
478_460_117,-1.4240738008230402
478_460_118,-0.31548401724053304
478_460_119,-0.613257505744981
478_460_120,-1.3311187089708136
478_460_121,-0.25778275894688163
478_460_122,1.1845495326360882
478_460_123,0.22741806266896708
478_460_124,0.23116488012171757
478_460_125,-0.24267357394898106
478_460_126,0.8923629419066519
478_460_127,2.2346814385694667
478_460_128,0.3987003753670448
478_460_129,-1.077858628025572
478_460_130,-0.1520637320428956
478_460_131,-0.37795669821753686
478_460_132,-0.5306553597866248
478_460_133,0.09261610816499849
478_460_134,-0.986640142507243
478_460_135,1.0137802834957705
478_460_136,-1.3464810339222497
478_460_137,-0.524158447023965
478_460_138,-0.033900913006623755
478_460_139,0.04286014678214789
478_460_140,-0.23401577108883423
478_460_141,0.312253653668047
478_460_142,-0.6542575640480224
478_460_143,0.9835471032073909
478_460_144,-0.6050393959586136
478_460_145,-0.4702231207166148
478_460_146,1.2391656854498603
478_460_147,0.216597361252556
478_460_148,0.15120625639261887
478_460_149,-0.44588457455712815
478_460_150,-0.53524729340318
478_460_151,0.738232213637342
478_460_152,-2.2403038678014275
478_460_153,-0.03403143743061175
478_460_154,0.2600948126282969
478_460_155,-0.4736120955274971
478_460_156,-0.8581362760624371
478_460_157,-1.1833217824638773
478_460_158,0.08295381032659926
478_460_159,0.10357003133932335
478_460_160,-0.13553891430660184
478_460_161,-0.021328387416444827
478_460_162,0.5095260668014433
478_460_163,0.3363360742477035
478_460_164,-0.0263559740986379
478_460_165,-0.06466275737974762
478_460_166,0.504029483468789
478_460_167,-1.4990951087418045
478_460_168,0.20399776158735766
478_460_169,0.8770475377745129
478_460_170,-0.016726880896900265
478_460_171,-0.12320487267418187
478_460_172,-0.5472364789925684
478_460_173,-0.4858850567953336
478_460_174,1.008430716567565
478_460_175,0.30504624101657907
478_460_176,1.3420693642827501
478_460_177,-1.4658126568142527
478_460_178,0.5590580799666331
478_460_179,-0.7664568098161479
478_460_180,-0.024787190689550195
478_460_181,-0.28877655948992154
478_460_182,0.6019587915550487
478_460_183,0.10707655990537987
478_460_184,0.11587989811481797
478_460_185,-0.04510353244025786
478_460_186,-0.45845211624396687
478_460_187,0.20621650890170623
478_460_188,-2.4303210071987293
478_460_189,0.09412625513891075
478_460_190,-0.45973148409142695
478_460_191,-0.1336329505378701
478_460_192,-0.2036265841352522
478_460_193,0.5510503919587761
478_460_194,-0.5080313333610988
478_460_195,-0.19127451938172177
478_460_196,-0.7625176740930225
478_460_197,-0.7650673338208019
478_460_198,-0.054613861732111885
478_460_199,0.07481039344187015
478_470_0,0.5516151473624598
478_470_1,0.08200122876949276
478_470_2,0.5783928204793723
478_470_3,-0.11769129899916281
478_470_4,0.22696668188548946
478_470_5,0.33854343972542345
478_470_6,3.302488582616025
478_470_7,1.5407525479693314
478_470_8,0.8324307223500415
478_470_9,-0.2824014014566675
478_470_10,-0.402237944328944
478_470_11,-0.6909717937121247
478_470_12,-0.3191413972952251
478_470_13,-0.42576413881102454
478_470_14,-0.021454101419178993
478_470_15,0.06433064026332172
478_470_16,1.240537832786875
478_470_17,0.9572983735412748
478_470_18,0.4211269051399315
478_470_19,-1.9575157830673626
478_470_20,1.2795472107614387
478_470_21,-0.021351999749207828
478_470_22,-0.060291764321406385
478_470_23,0.13188782836602755
478_470_24,0.4532777833419064
478_470_25,-0.10028457644238765
478_470_26,-0.3531808228147366
478_470_27,0.7605754345279091
478_470_28,-0.3314533493221733
478_470_29,1.2578673278927033
478_470_30,0.14229470408256673
478_470_31,5.097123853655527
478_470_32,0.2018383694948805
478_470_33,0.012726120177333107
478_470_34,-0.8251031143505011
478_470_35,-0.3025766357439533
478_470_36,0.20826529609223285
478_470_37,-0.4470153289060137
478_470_38,0.9084345192327199
478_470_39,-0.9496825710442633
478_470_40,0.06017459227225421
478_470_41,-0.6456491160279991
478_470_42,-0.5000185382044948
478_470_43,0.5935265445416515
478_470_44,0.5521876664321644
478_470_45,-0.8717891334996121
478_470_46,-0.04410003921252771
478_470_47,0.9561489654987004
478_470_48,-0.4383145004476998
478_470_49,-0.29979232659531313
478_470_50,0.6476577288864642
478_470_51,0.22506015069888896
478_470_52,0.9590083344085765
478_470_53,-0.14587572495394197
478_470_54,0.34600508220981074
478_470_55,-0.28925604828979434
478_470_56,0.536468752912045
478_470_57,-0.35300831983255043
478_470_58,-1.5143193779678086
478_470_59,0.46378040148978006
478_470_60,-0.2531210772079967
478_470_61,-4.501463678925823
478_470_62,1.5389637849167812
478_470_63,-0.15119132954521466
478_470_64,0.2767210312426226
478_470_65,0.576310554619215
478_470_66,1.8424324156841285
478_470_67,0.2905508251451445
478_470_68,-0.6994601914174785
478_470_69,0.4029246631977914
478_470_70,0.6934372359189567
478_470_71,-2.8415370210195308
478_470_72,0.3771917928785473
478_470_73,-1.0249766499872188
478_470_74,-0.3738546554439489
478_470_75,-0.29059039392134134
478_470_76,0.07730848228323263
478_470_77,-0.6700789039443893
478_470_78,-0.07358224009881892
478_470_79,-1.3426324012940483
478_470_80,-0.03403167065973685
478_470_81,2.477160365138175
478_470_82,2.3731353846902645
478_470_83,0.7687090673681953
478_470_84,-0.15423428349073323
478_470_85,-4.2497354863204215
478_470_86,-0.42062678645067647
478_470_87,-0.22918853396367556
478_470_88,-0.14802517290686737
478_470_89,0.04774723939295801
478_470_90,-0.07870957921254396
478_470_91,-0.08252245474460192
478_470_92,-0.3360421063661612
478_470_93,-1.0338467803201827
478_470_94,-1.6348791868803683
478_470_95,0.3642959158402341
478_470_96,0.4606835520795389
478_470_97,0.4417818031641588
478_470_98,-0.8568071548862092
478_470_99,1.0857456434497736
478_470_100,1.1807301487598572
478_470_101,5.180153618452704
478_470_102,-2.143762823706126
478_470_103,0.24141715573362435
478_470_104,0.1755755959414685
478_470_105,0.42972734896856624
478_470_106,0.6253862827599448
478_470_107,-1.3436474072017761
478_470_108,-1.6244634331998378
478_470_109,-0.18781259741296197
478_470_110,-0.29780461283822807
478_470_111,3.6791480873701423
478_470_112,-0.31937753780056755
478_470_113,0.45626150519376096
478_470_114,0.19256166025207838
478_470_115,0.2159151144383015
478_470_116,0.23338755720871845
478_470_117,-2.1448006763941327
478_470_118,-1.4040340357085976
478_470_119,-4.579263410696341
478_470_120,0.23568395117491003
478_470_121,-0.006465607238935817
478_470_122,-0.9822514008159133
478_470_123,0.8687175172287317
478_470_124,-0.03285022871325988
478_470_125,-1.2868837794201173
478_470_126,0.8555446117517129
478_470_127,0.52555702149481
478_470_128,0.5616203074971283
478_470_129,-0.10700576721153388
478_470_130,-0.11259177676074633
478_470_131,-0.6645737115126108
478_470_132,0.16646984291796801
478_470_133,-0.19222318884665726
478_470_134,-0.9109898098288016
478_470_135,1.8489860173818298
478_470_136,-0.09797013447959342
478_470_137,0.1454865212705687
478_470_138,1.290808176657059
478_470_139,-0.3195672100456116
478_470_140,-0.2756933858955117
478_470_141,0.15366479979126593
478_470_142,0.8417629333238054
478_470_143,1.2218431378024257
478_470_144,-0.675812109345995
478_470_145,-0.9186195830746242
478_470_146,0.8184990307344255
478_470_147,0.18664216979843723
478_470_148,0.28760588049783936
478_470_149,-0.19794566653381132
478_470_150,-0.7795875166467876
478_470_151,0.7123206009927349
478_470_152,-0.02365677024712866
478_470_153,-1.8474387209767174
478_470_154,0.29557711839338063
478_470_155,0.1576745633212724
478_470_156,-1.9516541462477257
478_470_157,-1.0116270138148147
478_470_158,0.004654192352093051
478_470_159,-0.001786831547838652
478_470_160,-0.06262329367918032
478_470_161,0.28148260852275064
478_470_162,0.03870495707847069
478_470_163,0.4671293926299907
478_470_164,-0.1380727100505337
478_470_165,0.022986939628395958
478_470_166,-0.0161928473204176
478_470_167,0.22040333321006503
478_470_168,-0.5854110376743631
478_470_169,-1.0307528214295918
478_470_170,0.3840843861488563
478_470_171,0.02842851150347503
478_470_172,0.3844402412615153
478_470_173,2.2579692017464077
478_470_174,-0.2754669426218086
478_470_175,0.09641520716621976
478_470_176,-0.31093587066689504
478_470_177,-0.6321359552622823
478_470_178,0.7087456383497344
478_470_179,-0.7656432138988245
478_470_180,1.3646587952068518
478_470_181,-2.1979892378862753
478_470_182,0.6051771389302213
478_470_183,-0.15587777801694952
478_470_184,0.04976976773467061
478_470_185,0.30504898152828974
478_470_186,0.13579445782106422
478_470_187,0.5042517705183868
478_470_188,-1.0565434746990403
478_470_189,-0.5759384896508247
478_470_190,-0.11052535607856735
478_470_191,-0.39597155429077424
478_470_192,-0.1713276344001662
478_470_193,0.6612899438644071
478_470_194,-0.8922420135791499
478_470_195,-0.3827924433333446
478_470_196,-2.002990676536555
478_470_197,-0.5170975532169498
478_470_198,0.44742096937243125
478_470_199,0.13104462572175
478_480_0,0.02616748516419333
478_480_1,-0.07256511055891082
478_480_2,-0.14943059836686373
478_480_3,0.03981821795388973
478_480_4,0.40958192382396036
478_480_5,-0.6882973641957557
478_480_6,-1.5445285000161162
478_480_7,1.9763970156739854
478_480_8,2.0622905998970613
478_480_9,-0.11939305404206932
478_480_10,-0.8202194422888545
478_480_11,0.09994818272487715
478_480_12,0.5613598213966502
478_480_13,-0.1978804620288783
478_480_14,0.7384360548093261
478_480_15,0.4031903770816302
478_480_16,-0.1495953764607177
478_480_17,0.5365032300277339
478_480_18,0.9192527658684511
478_480_19,-1.6047501898756114
478_480_20,1.6193065854496695
478_480_21,0.030892504491274266
478_480_22,-0.04291765940259257
478_480_23,0.2035816707391141
478_480_24,0.5083593727106515
478_480_25,0.1302643598853015
478_480_26,-0.5275719584773846
478_480_27,-0.5238699119115819
478_480_28,-0.8002277442971825
478_480_29,0.36018646405543986
478_480_30,0.3914617894730684
478_480_31,5.034582725867061
478_480_32,0.48580245985181447
478_480_33,0.2645173178511546
478_480_34,-2.35962376358972
478_480_35,-0.09266884563485177
478_480_36,-0.5165203014717299
478_480_37,-0.605661357109855
478_480_38,0.4976902517348609
478_480_39,0.3966179530398902
478_480_40,0.22454577145348664
478_480_41,-0.26555394108317876
478_480_42,-0.8587362754647685
478_480_43,0.1762625325064721
478_480_44,0.8622314758330522
478_480_45,-1.0285633694265768
478_480_46,0.4297105141933642
478_480_47,-0.06952940940926114
478_480_48,-0.6241146448303628
478_480_49,0.42519091658359665
478_480_50,0.6432130762390693
478_480_51,0.2797180961910822
478_480_52,-0.12536737653119923
478_480_53,-0.14394711929402387
478_480_54,0.2893927247468751
478_480_55,-0.23750050699501557
478_480_56,-0.021911950185154665
478_480_57,-0.1597798532787904
478_480_58,1.7273126197084487
478_480_59,0.42190269317118784
478_480_60,-0.539072476369409
478_480_61,-2.5815631166815685
478_480_62,2.1169943597382894
478_480_63,-1.0600119021511767
478_480_64,0.4850943165771171
478_480_65,0.7537408757755895
478_480_66,-0.8375957239783753
478_480_67,0.7328608399431091
478_480_68,0.7241945069540159
478_480_69,0.948397318600396
478_480_70,0.48397995489621926
478_480_71,-2.3281008639031855
478_480_72,1.1719066635366664
478_480_73,-1.66234268171269
478_480_74,1.1319890096480707
478_480_75,-0.27346498403122854
478_480_76,0.5143352641955239
478_480_77,-1.5908917733975754
478_480_78,-0.1257368254876543
478_480_79,-0.35188434968740157
478_480_80,-2.0755743740829584
478_480_81,2.67315063057708
478_480_82,1.1565598649159097
478_480_83,1.0936328890544778
478_480_84,-0.3630690063920528
478_480_85,-0.8404028535086303
478_480_86,-0.0038187131797776165
478_480_87,-1.5057066835641049
478_480_88,-0.2352812802436983
478_480_89,0.016144440003202948
478_480_90,0.5332647906675252
478_480_91,-0.4494039697446354
478_480_92,-0.12844183988248228
478_480_93,-0.016531115015391003
478_480_94,-1.6009426007653795
478_480_95,-0.012128099015206867
478_480_96,0.03773465527885786
478_480_97,0.3882666128002059
478_480_98,-0.8937274246574172
478_480_99,0.817517006306715
478_480_100,0.8557337013898321
478_480_101,4.538654029989271
478_480_102,-2.7072970606464493
478_480_103,0.49236126109515665
478_480_104,-0.0613207360003142
478_480_105,0.3328724760928909
478_480_106,1.1137292971834232
478_480_107,-1.5738681747157584
478_480_108,-1.3759622685364636
478_480_109,-0.07878867218384478
478_480_110,-0.5825451695384469
478_480_111,-1.1004042797809679
478_480_112,-0.6912218919661113
478_480_113,0.5591208526657463
478_480_114,-0.552498971092789
478_480_115,0.3736246601149506
478_480_116,-0.38441535042953456
478_480_117,-1.8904982686636211
478_480_118,-0.37001371474297845
478_480_119,0.7989810748142877
478_480_120,0.7226754536315187
478_480_121,0.4698233458260772
478_480_122,1.090526606680332
478_480_123,0.380096904341126
478_480_124,-0.03024348194145656
478_480_125,2.3887879089159285
478_480_126,0.0995892533466084
478_480_127,-0.38508295805801396
478_480_128,-0.1796277810588572
478_480_129,-1.156959542988759
478_480_130,-0.13835643532473868
478_480_131,-0.111545245042701
478_480_132,-0.5395259229878774
478_480_133,1.5911394386986912
478_480_134,-0.12055477488015658
478_480_135,0.6246214639381626
478_480_136,-0.06788866998672016
478_480_137,0.7674863050186642
478_480_138,0.12997076405619057
478_480_139,-0.37519769498454303
478_480_140,-0.18883336052367294
478_480_141,-0.6070305959166352
478_480_142,-0.4624305508514577
478_480_143,1.1422727532330115
478_480_144,-0.36855025597631264
478_480_145,-1.4315372184432582
478_480_146,0.2439185718785617
478_480_147,-0.3623308992463
478_480_148,0.388263271254163
478_480_149,0.18738875656126483
478_480_150,-0.12172465945939726
478_480_151,0.2148033341227807
478_480_152,-0.5692853477886022
478_480_153,-2.5767154875198943
478_480_154,0.0024554037785806185
478_480_155,-0.37194529260053427
478_480_156,0.28667497955585247
478_480_157,-0.3708469181776728
478_480_158,3.1861285244696425
478_480_159,0.16092551955063786
478_480_160,-0.676983850384544
478_480_161,-3.981709579678845
478_480_162,-0.49139973028194783
478_480_163,-0.32873520614239804
478_480_164,0.15470556432905866
478_480_165,-1.919395817055673
478_480_166,0.14124539994647997
478_480_167,-0.05723238884564277
478_480_168,-0.5404629342355751
478_480_169,-2.7417357090991965
478_480_170,0.11899970309136187
478_480_171,-0.07219893434262128
478_480_172,0.11175266524023905
478_480_173,0.5745880650238853
478_480_174,0.9090994503556395
478_480_175,0.3924147398899015
478_480_176,0.8052467647163355
478_480_177,-1.3085242067288703
478_480_178,0.5320311151532635
478_480_179,-0.759739506411441
478_480_180,2.4734852469585578
478_480_181,-0.025163642014106133
478_480_182,1.4219823754433465
478_480_183,0.393037296392817
478_480_184,-0.3124844966335605
478_480_185,-0.05722534083075248
478_480_186,-1.1448721136273101
478_480_187,0.3767330263999821
478_480_188,-1.8810243395479251
478_480_189,-0.16433196256865848
478_480_190,0.15109758006530272
478_480_191,-0.011305453345035021
478_480_192,-0.054797635451386245
478_480_193,0.1676541744370344
478_480_194,-0.9579569444207863
478_480_195,-0.4784923303869396
478_480_196,-0.2243587215670916
478_480_197,1.4669937285632826
478_480_198,0.9227673258343678
478_480_199,0.7096835556232817
478_490_0,-0.23714492323954645
478_490_1,2.2711742609933414
478_490_2,0.4195998881859134
478_490_3,-0.15542123985385156
478_490_4,-0.07397022142723637
478_490_5,-0.45521073622498265
478_490_6,-1.507036829255711
478_490_7,-0.24281073782599163
478_490_8,0.8865249321892847
478_490_9,-0.6580149045404102
478_490_10,-0.04619609066207156
478_490_11,-0.1404060638606885
478_490_12,0.1750974728484576
478_490_13,0.12706673819313344
478_490_14,0.5162251373841491
478_490_15,0.02614365980687816
478_490_16,0.06761831051680434
478_490_17,1.0964495771124527
478_490_18,0.7267445360013409
478_490_19,-5.226842833885939
478_490_20,-0.4908909458693973
478_490_21,-0.8554845605827469
478_490_22,-0.16430904231992094
478_490_23,-0.19040059760539282
478_490_24,0.0786728520371084
478_490_25,-0.17611615853275944
478_490_26,-0.5792540510574685
478_490_27,-0.7402295980745504
478_490_28,-0.3044963958344996
478_490_29,2.544375485471888
478_490_30,-0.12486285132939798
478_490_31,4.241957643936001
478_490_32,-0.09501148381670042
478_490_33,-0.6007355339574596
478_490_34,-1.6620141396876649
478_490_35,-0.24657742534274507
478_490_36,0.05026639517795077
478_490_37,-0.3243286836419573
478_490_38,0.13975814333503178
478_490_39,0.2612758425408336
478_490_40,0.37414078603503736
478_490_41,-0.20040976554146772
478_490_42,1.0762462503008354
478_490_43,0.07354121352647788
478_490_44,0.5948900106047945
478_490_45,-1.391088816802006
478_490_46,-0.028764731297727685
478_490_47,0.16022086640401684
478_490_48,-0.37335452729264607
478_490_49,-0.42421207558149365
478_490_50,0.36518770297406644
478_490_51,-0.006189191589171798
478_490_52,-0.5754601388178863
478_490_53,-0.22382057900389335
478_490_54,-0.2789667323899083
478_490_55,-0.06610894047742671
478_490_56,-0.33296850097513686
478_490_57,0.530114458078053
478_490_58,0.5977150398515705
478_490_59,-0.3925470934237857
478_490_60,0.12223151115164688
478_490_61,-1.85141657467204
478_490_62,1.5214903978705634
478_490_63,-0.4455606684382521
478_490_64,0.3049431328291572
478_490_65,0.1398674644212402
478_490_66,-1.219965469904381
478_490_67,0.6962715997573168
478_490_68,-0.053703964004957847
478_490_69,-0.545143471157835
478_490_70,0.3662918564867911
478_490_71,1.0923960449373906
478_490_72,0.6845736261023663
478_490_73,-0.3163550070935026
478_490_74,2.3838696108444273
478_490_75,-0.536933131629374
478_490_76,0.40604932504357144
478_490_77,-0.13180946198090798
478_490_78,0.16049253427267365
478_490_79,1.1481092550036145
478_490_80,0.34195138478717935
478_490_81,0.6870645907692596
478_490_82,2.367627591797773
478_490_83,-0.7781477637728864
478_490_84,-0.46513230547011336
478_490_85,0.46875011707970815
478_490_86,-0.8444933999767186
478_490_87,-1.504986349392115
478_490_88,-0.5360427306930112
478_490_89,-0.03336461980941112
478_490_90,0.29904259580662124
478_490_91,-0.28694174315786825
478_490_92,-2.081402924087736
478_490_93,-0.6220057919170581
478_490_94,-2.199910195252463
478_490_95,-0.19686064512192944
478_490_96,0.15873350689499027
478_490_97,0.18341064354151743
478_490_98,-0.9080891831839163
478_490_99,0.4484721165105229
478_490_100,0.20813724240214748
478_490_101,4.989391296983242
478_490_102,-0.14474572949415626
478_490_103,0.41494775274259016
478_490_104,1.5733260091368066
478_490_105,-0.050528296247008414
478_490_106,0.44971251545439017
478_490_107,-0.48116801938939435
478_490_108,0.8599484525142389
478_490_109,0.11190819004137312
478_490_110,-0.37843439247721133
478_490_111,0.41165039818805876
478_490_112,-0.7221146668561801
478_490_113,0.5985087869252734
478_490_114,0.4116550014055619
478_490_115,0.6456633392705347
478_490_116,-0.007266755986842698
478_490_117,-1.9651775266896006
478_490_118,-1.6770832230483248
478_490_119,0.08618610402935056
478_490_120,0.43062205431411893
478_490_121,0.3243129687662344
478_490_122,0.9297086315313434
478_490_123,-0.09149560069650195
478_490_124,0.13714199159111867
478_490_125,3.4014192720489316
478_490_126,0.3262758890879205
478_490_127,-0.5148132952359777
478_490_128,-0.5441248068209417
478_490_129,-0.5706737101078435
478_490_130,-0.13171014719011623
478_490_131,-0.25121731822151305
478_490_132,0.04761400744591265
478_490_133,-0.5257812016157302
478_490_134,-0.27250351857132904
478_490_135,0.6556239698758053
478_490_136,-0.31103670422809904
478_490_137,-0.22175023867936178
478_490_138,1.90427790796704
478_490_139,-0.8815148384231041
478_490_140,-0.8474570751551721
478_490_141,-0.10110695023726642
478_490_142,0.28086713581316775
478_490_143,0.17663488069334493
478_490_144,-0.05274006104394476
478_490_145,-0.9786926367551387
478_490_146,-0.1321150316668236
478_490_147,-0.6522904511302186
478_490_148,0.4443641732480136
478_490_149,0.250129009688946
478_490_150,-0.05685951264904028
478_490_151,0.1981253034882336
478_490_152,1.3822327932626797
478_490_153,-1.7672955292393153
478_490_154,0.14240319058782344
478_490_155,-0.24473261238124117
478_490_156,2.609979952972743
478_490_157,0.17344526783763262
478_490_158,0.6657159321156234
478_490_159,0.2510867540988766
478_490_160,-0.6567245422364686
478_490_161,-0.37666740108313357
478_490_162,-0.6124233278441579
478_490_163,-0.3573650299682539
478_490_164,0.09723376904477612
478_490_165,-2.8132121251935125
478_490_166,-0.15572681140738842
478_490_167,0.015018039610557553
478_490_168,-0.6851411512976429
478_490_169,-0.4071700671387905
478_490_170,0.29293229361954365
478_490_171,-0.44310071566125186
478_490_172,0.04158832200777629
478_490_173,-4.064881846081779
478_490_174,1.930115651538641
478_490_175,0.5182060289502871
478_490_176,1.6415734664134862
478_490_177,-0.1804698345066503
478_490_178,0.48330352619466976
478_490_179,-1.3529200706989748
478_490_180,0.6386787411279459
478_490_181,-1.5803383338890393
478_490_182,0.3377674262689502
478_490_183,-0.26760805384292774
478_490_184,-0.11801880797628322
478_490_185,0.3250924923670244
478_490_186,-0.1608283360788858
478_490_187,-0.5897573648865388
478_490_188,1.5664908212326747
478_490_189,-0.08615302769963523
478_490_190,0.034171333130685516
478_490_191,0.007388479822821398
478_490_192,-0.5346998381945226
478_490_193,0.6368141107656207
478_490_194,-1.194794254119584
478_490_195,-0.49848619948542305
478_490_196,-0.7194860046952809
478_490_197,1.1010566828154549
478_490_198,0.31973020383066525
478_490_199,0.7195018628772287
478_500_0,0.49026007730178167
478_500_1,-1.6617855530642218
478_500_2,1.029044421935339
478_500_3,-0.1225895421730762
478_500_4,0.12900437641801854
478_500_5,0.3960860787246794
478_500_6,-1.5661837520139392
478_500_7,-1.1723041156946075
478_500_8,1.9671995887471099
478_500_9,-0.12288729291157252
478_500_10,0.16081411132062862
478_500_11,0.33776340001130134
478_500_12,0.38077398877494206
478_500_13,-0.015259012632235025
478_500_14,0.18037903478682216
478_500_15,0.27911058614177475
478_500_16,-0.979749087115466
478_500_17,-2.0408205785277866
478_500_18,0.736627227915312
478_500_19,-3.699527485593028
478_500_20,0.853119044239059
478_500_21,-0.45517265860873335
478_500_22,-0.02865594518671423
478_500_23,-0.03260378898033567
478_500_24,0.3966949415196381
478_500_25,-0.03054369332053573
478_500_26,0.11330299629046763
478_500_27,0.3057589632731038
478_500_28,-0.2225217796390267
478_500_29,0.3632644641702448
478_500_30,0.11924453895046776
478_500_31,-2.1189070834563326
478_500_32,-0.02791740608059512
478_500_33,-0.8214897051859777
478_500_34,0.726566973385078
478_500_35,-1.0220923767965329
478_500_36,-0.4722762570949174
478_500_37,-1.2659394732868394
478_500_38,0.22380997296611949
478_500_39,0.38551778048662444
478_500_40,0.1545261747449563
478_500_41,-0.8347772482021244
478_500_42,2.151776914406412
478_500_43,0.06451849323862911
478_500_44,0.5781971365376052
478_500_45,-1.211830404276687
478_500_46,0.2590487409411707
478_500_47,0.3978935876714407
478_500_48,-0.44412555196530595
478_500_49,-0.4156927460477586
478_500_50,0.510223026122056
478_500_51,0.1605519368073759
478_500_52,0.3036959324009978
478_500_53,-0.2187952766084268
478_500_54,-0.32340915492098293
478_500_55,-0.09802565848023007
478_500_56,-0.628174809046486
478_500_57,1.1234965457448225
478_500_58,0.2939841934670049
478_500_59,0.367993884520772
478_500_60,0.17733288912472914
478_500_61,-2.029533967522482
478_500_62,1.8426591301988378
478_500_63,-0.5568464593531358
478_500_64,0.48433313966579705
478_500_65,0.5811209445420767
478_500_66,0.19704372688463984
478_500_67,0.5880943514684145
478_500_68,-0.32431937870161254
478_500_69,-0.2876100481344386
478_500_70,-1.3745625953661635
478_500_71,2.0338533995336587
478_500_72,0.8898158329290315
478_500_73,-0.6035902010009973
478_500_74,-1.567214888398626
478_500_75,-0.06650881173954092
478_500_76,0.10243046315235348
478_500_77,-0.27215329846169417
478_500_78,0.6527533223193724
478_500_79,0.9863535868909742
478_500_80,-1.1993929618022332
478_500_81,-0.4397035051586238
478_500_82,1.8526789535120205
478_500_83,-0.2108528613556704
478_500_84,-0.37853568963910544
478_500_85,-3.9196237192153736
478_500_86,0.07451627031335967
478_500_87,-1.0328788182272879
478_500_88,-0.28929609961655334
478_500_89,0.43365403713830397
478_500_90,0.285435023901439
478_500_91,0.034348642637683655
478_500_92,-0.8621576980825962
478_500_93,-0.7747679523827768
478_500_94,-2.3256165767955257
478_500_95,0.6980522870306473
478_500_96,0.24766554032584448
478_500_97,0.3179456375710141
478_500_98,-0.6773442129289026
478_500_99,-0.35985474483458507
478_500_100,0.09296070298147599
478_500_101,4.9869592185382725
478_500_102,-0.551890609932832
478_500_103,0.47608035380575714
478_500_104,0.9671636022407424
478_500_105,0.18472015969092082
478_500_106,0.31191633959779164
478_500_107,-0.556993548516969
478_500_108,-0.058463179651789404
478_500_109,0.37115048959899555
478_500_110,-0.47670022611007523
478_500_111,4.815114453191153
478_500_112,1.10075432301503
478_500_113,0.06754849537746235
478_500_114,-1.0993105226569755
478_500_115,-0.2232111035158615
478_500_116,0.05991457012543798
478_500_117,-1.7986199413987376
478_500_118,-1.5962374952701341
